normal_gst_5,sw_gst_5,lemmas_gst_5,normal_gst_10,sw_gst_10,lemmas_gst_10,normal_gst_2,sw_gst_2,lemmas_gst_2,normal_gst_3,sw_gst_3,lemmas_gst_3,normal_gst_4,sw_gst_4,lemmas_gst_4,gs
0.3148148148148148,0.17073170731707318,0.17073170731707318,0.2037037037037037,0.0,0.0,0.34358639601855867,0.43923043813067875,0.43923043813067875,0.26951761324603224,0.36711576569701376,0.36711576569701376,0.24527120909906158,0.3448789397176423,0.3448789397176423,0.35
0.28205128205128205,0.26229508196721313,0.26229508196721313,0.0,0.0,0.0,0.3352306735012619,0.2970673957530796,0.2970673957530796,0.20615414435780852,0.19254216820548298,0.19254216820548298,0.16504381794561404,0.17493128521491233,0.17493128521491233,0.55
0.46153846153846156,0.4375,0.4666666666666667,0.28205128205128205,0.0,0.0,0.44656497550134033,0.4241319370751342,0.4262484773223463,0.34406929197202174,0.3172909680501151,0.3052062174731,0.2709477109855848,0.2409893699327822,0.25144644632566937,0.45
0.7564102564102564,0.673469387755102,0.6595744680851063,0.6794871794871795,0.673469387755102,0.6595744680851063,0.7037480923574126,0.5617888073799577,0.5448732938766844,0.6168611899351586,0.4994658715326638,0.48027463432361206,0.6224847230598959,0.4831783678847479,0.46539005350863977,1.0
0.4342105263157895,0.4375,0.41304347826086957,0.32894736842105265,0.3333333333333333,0.30434782608695654,0.5102695278229472,0.4104763906533337,0.33080483507965386,0.4107869795710757,0.26615781527748333,0.22810147156726893,0.4513561464177419,0.2721023309369513,0.2376367042961802,0.75
0.7419354838709677,0.5555555555555556,0.5555555555555556,0.45161290322580644,0.5555555555555556,0.5555555555555556,0.5853186734285982,0.3628113796879046,0.3628113796879046,0.5427197223434121,0.3532666629240934,0.3532666629240934,0.5955356531194087,0.384315296602074,0.384315296602074,0.8
0.3888888888888889,0.3698630136986301,0.3698630136986301,0.3425925925925926,0.3013698630136986,0.3013698630136986,0.3800688419790979,0.34433085708005917,0.3483867380689459,0.26572847573481473,0.22179888355217436,0.22411508755330772,0.25148278124410345,0.2061295102388259,0.20806006066377877,0.8
0.9428571428571428,0.84,0.8571428571428571,0.5857142857142857,0.22,0.22448979591836735,0.9483487218743021,0.9301028752902795,0.9284118372420851,0.8086985770988357,0.8064803565923881,0.810604558341076,0.7497326951365294,0.7659933332445031,0.7781263383754837,0.95
0.7961165048543689,0.8068181818181818,0.8068181818181818,0.7184466019417476,0.8068181818181818,0.8068181818181818,0.8109322622055712,0.8055441771398413,0.8055441771398413,0.7458682480775959,0.7061326100579265,0.7061326100579265,0.7638317002230985,0.6959337193726997,0.6959337193726997,1.0
0.8392857142857143,1.0,1.0,0.6964285714285714,1.0,1.0,0.9083782305086766,1.0000000000000002,1.0000000000000002,0.7150213290563936,1.0000000000000018,1.0000000000000018,0.6009639384011498,1.0,1.0,1.0
0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.19280132317038096,0.043109987479869535,0.04723062045463176,0.12882531775153636,0.0,0.0,0.09380726108925362,0.0,0.0,0.9
0.6829268292682927,0.64,0.6388888888888888,0.6260162601626016,0.64,0.6388888888888888,0.8258760060248181,0.6885047689084811,0.6790748023454686,0.7461956608370183,0.5971908116008818,0.593142046172177,0.740169873473044,0.5670076370456875,0.5715993806350433,0.85
0.875,1.0,1.0,0.875,0.0,0.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9138106509294464,1.0,1.0,0.875746306137646,1.0000000000000002,1.0000000000000002,1.0
0.8873239436619719,0.8947368421052632,0.9272727272727272,0.8169014084507042,0.8947368421052632,0.9272727272727272,0.9173178407452911,0.941097051431156,0.9508787983910464,0.8275366747115295,0.8748168195755468,0.9027345164666456,0.7551887983303517,0.8786633551080385,0.9058259409629564,1.0
0.7051282051282052,0.7636363636363637,0.7592592592592593,0.5897435897435898,0.6,0.5925925925925926,0.7111429554036934,0.6579015843852278,0.6511092974163489,0.6592246310156478,0.6360437509014828,0.6423938003975324,0.682298675304296,0.6411686130170655,0.6569153741071202,0.95
0.4358974358974359,0.43478260869565216,0.48863636363636365,0.3162393162393162,0.30434782608695654,0.29545454545454547,0.6120115331764314,0.5537156657862184,0.5542617199330989,0.400773279192221,0.33992867019415557,0.34780849363224503,0.39341761870521,0.33052921338862773,0.34622532880277385,0.9
0.6236559139784946,0.75,0.75,0.3763440860215054,0.40625,0.40625,0.7361571130141319,0.764136005906216,0.764136005906216,0.5114031835380729,0.5859842515950323,0.5859842515950323,0.42219931619183704,0.5604643216818682,0.5604643216818682,1.0
0.7663551401869159,0.7702702702702703,0.7671232876712328,0.7009345794392523,0.6621621621621622,0.6575342465753424,0.8371719850643222,0.7957368772555077,0.78460727128244,0.7221036250671299,0.673220485146187,0.6693830777298057,0.6949015794482081,0.6305904775229655,0.6265999647380516,1.0
0.48148148148148145,0.3888888888888889,0.35294117647058826,0.0,0.0,0.0,0.48869714103953193,0.2882447244309151,0.2576800721337008,0.4541169694262371,0.25233420143369606,0.21951015444968833,0.47248919792738403,0.20199309249791828,0.16839750037215281,0.96
0.44285714285714284,0.4375,0.41304347826086957,0.22857142857142856,0.3333333333333333,0.30434782608695654,0.4290480910328814,0.40952584997768043,0.32253519415105436,0.2966172713478925,0.3023507790140101,0.26039513694268146,0.27585346560834323,0.3110033174608173,0.27289203411996116,1.0
0.5094339622641509,0.375,0.4,0.33962264150943394,0.375,0.4,0.4840439600059412,0.5536037440149093,0.5850833984252912,0.40322586670523747,0.41946163346999843,0.41946163346999843,0.3340122871941436,0.33724297491909444,0.31181898987605133,0.6799999999999999
0.8061224489795918,0.8068181818181818,0.8068181818181818,0.7551020408163265,0.8068181818181818,0.8068181818181818,0.8119114909666433,0.8055441771398413,0.8055441771398413,0.7347009866307267,0.7061326100579265,0.7061326100579265,0.7449039041076508,0.6959337193726997,0.6959337193726997,1.0
0.9036144578313253,1.0,1.0,0.9036144578313253,1.0,1.0,0.9686329787734752,1.0000000000000002,1.0000000000000002,0.960048186792263,1.0,1.0,0.9684185113887096,1.0,1.0,1.0
0.576271186440678,0.5675675675675675,0.5833333333333334,0.23728813559322035,0.40540540540540543,0.4166666666666667,0.5785540037150647,0.6764792400877002,0.6923055453888212,0.4095721594332124,0.5586713098057505,0.5711711502261182,0.35497673425455323,0.4808048268787158,0.48959543636764996,1.0
0.8620689655172413,0.8243243243243243,0.8194444444444444,0.7011494252873564,0.8243243243243243,0.8194444444444444,0.8285231860472793,0.8149936872428785,0.8100909056560638,0.7115125557200098,0.6960978215522913,0.7038584606603586,0.7031110057429922,0.6841510197407007,0.6907498137349937,1.0
0.26136363636363635,0.19148936170212766,0.1956521739130435,0.11363636363636363,0.0,0.0,0.2750545845869467,0.208853346863466,0.19696775482368004,0.2378066470901807,0.19622903047532686,0.18475724631388182,0.2291288146801803,0.22995697834334194,0.2216833002169677,0.75
0.7368421052631579,0.8227848101265823,0.8333333333333334,0.6228070175438597,0.8227848101265823,0.8333333333333334,0.8502797442504649,0.8506240036037023,0.8605878270063446,0.7294386742172739,0.7723504947992562,0.8060810980577581,0.6807659770450211,0.7380742459213386,0.7870197581939611,1.0
0.7261904761904762,0.7962962962962963,0.7924528301886793,0.44047619047619047,0.3888888888888889,0.39622641509433965,0.7514309176953746,0.777515484457572,0.7736037830282798,0.6529735403159262,0.6637922566899429,0.6579708124265273,0.6168917599298696,0.6314642727486751,0.6260982362642006,0.9199999999999999
0.6774193548387096,0.631578947368421,0.6301369863013698,0.6209677419354839,0.631578947368421,0.6301369863013698,0.7998512779950684,0.6561088043516458,0.645523158596508,0.7272750514590897,0.5670440245574422,0.5518032578571544,0.7267079416345544,0.5412500858450465,0.5358559270406162,0.95
0.48148148148148145,0.3888888888888889,0.35294117647058826,0.0,0.0,0.0,0.48869714103953193,0.2882447244309151,0.2576800721337008,0.4541169694262371,0.25233420143369606,0.21951015444968833,0.47248919792738403,0.20199309249791828,0.16839750037215281,0.96
0.6455696202531646,0.6326530612244898,0.625,0.4936708860759494,0.4897959183673469,0.4791666666666667,0.6678269331938539,0.6660558108128786,0.6938000091040969,0.5649294826241248,0.5335807266861181,0.6492245386967804,0.5541121674691568,0.46321272785646483,0.6208594755389788,0.8
0.2753623188405797,0.11627906976744186,0.11904761904761904,0.18840579710144928,0.0,0.0,0.331349501114952,0.22479143337404187,0.21200018825750067,0.20416577556651105,0.13071553235672204,0.13880293067429472,0.19865514475584978,0.13362578342500586,0.13982277236494872,0.75
1.0,1.0,1.0,1.0,0.0,0.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9428000000000001
0.7291666666666666,0.8108108108108109,0.8055555555555556,0.4895833333333333,0.6621621621621622,0.6527777777777778,0.8128139492973574,0.8149936872428785,0.8100909056560638,0.6394405438645236,0.6743172478466156,0.6825336832832852,0.5934781392851852,0.6492216959148217,0.6564059442868801,1.0
0.905982905982906,0.9347826086956522,0.9333333333333333,0.7692307692307693,0.7717391304347826,0.7666666666666667,0.9479959988492823,0.9632633123254093,0.965368791727336,0.8909861946313942,0.9131616587517979,0.9158975395900625,0.8531936236688531,0.867005083590434,0.8709455196441984,0.9199999999999999
0.3698630136986301,0.35135135135135137,0.34285714285714286,0.1780821917808219,0.0,0.0,0.3910692733229074,0.3959146095234397,0.3490766424100588,0.37299182934938824,0.3416953544231271,0.3052435620555049,0.3657485226018139,0.33215115750541707,0.30511201398092164,0.64
0.7397260273972602,0.7073170731707317,0.7073170731707317,0.7397260273972602,0.7073170731707317,0.7073170731707317,0.7475277731555332,0.7101028937303501,0.7101028937303501,0.7260910114481773,0.6170286929660983,0.6170286929660983,0.7765380901543619,0.591202403212537,0.591202403212537,0.9
0.25,0.1111111111111111,0.11627906976744186,0.17105263157894737,0.0,0.0,0.2706277634337196,0.1659209298260454,0.1534151627791454,0.24607647068050412,0.15058021390645587,0.1229971959922588,0.27682643077793717,0.17091409077894407,0.1419531263271956,0.8
0.47297297297297297,0.4423076923076923,0.47058823529411764,0.2972972972972973,0.28846153846153844,0.29411764705882354,0.5233359602697353,0.4351617921863829,0.45769396617906466,0.4135646668894368,0.31910703883786024,0.3928187128674289,0.41967731232390976,0.26659776695539683,0.35409354776387303,0.6
0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.12735952979479356,0.0,0.0,0.117923684456103,0.0,0.0,0.09009690756912407,0.0,0.0,0.9199999999999999
0.32653061224489793,0.3103448275862069,0.3218390804597701,0.2755102040816326,0.14942528735632185,0.14942528735632185,0.364022421006745,0.3613314473897789,0.36065938345174187,0.2897096350182492,0.24336415655769045,0.24772882201858143,0.32035929266190155,0.24549355955198246,0.24940295655939765,0.45
0.5555555555555556,0.75,0.75,0.2777777777777778,0.40625,0.40625,0.7078411651494988,0.7522188125941649,0.764136005906216,0.4681268514740378,0.5529954073812567,0.5859842515950323,0.3706212062438159,0.5140450744188069,0.5604643216818682,0.8
0.43478260869565216,0.0,0.0,0.43478260869565216,0.0,0.0,0.30814012787015777,0.18976728433844914,0.13507348367087132,0.27187930528799314,0.12735952979479354,0.06804963087832473,0.21420275523230076,0.0570065534192356,0.06437099366532754,0.8800000000000001
0.45,0.42424242424242425,0.4666666666666667,0.275,0.0,0.0,0.43826374282132524,0.4156100397535971,0.4262484773223463,0.3383055608828181,0.3107700157181561,0.3052062174731,0.2672186731028139,0.2362274307784443,0.25144644632566937,0.5666
0.5,0.5625,0.5625,0.1590909090909091,0.21875,0.453125,0.5789405534727279,0.5518399826553165,0.5615349526778689,0.4015768214141845,0.39248384723085245,0.41896001647403797,0.3403030641953162,0.346261763248275,0.3845896342952738,0.55
0.3333333333333333,0.44680851063829785,0.44680851063829785,0.3333333333333333,0.3191489361702128,0.3191489361702128,0.49998280036695153,0.4234248654459146,0.4234248654459146,0.4354040422932115,0.27247669965649074,0.27247669965649074,0.4874341722896147,0.2588587491172944,0.2588587491172944,0.95
0.8470588235294118,0.96875,0.96875,0.7529411764705882,0.96875,0.96875,0.9149318244566209,0.9709289506374034,0.9709289506374034,0.7289039612178037,0.9323689192296833,0.9323689192296833,0.5960185970469266,0.906272579244342,0.906272579244342,1.0
0.5,0.5,0.5087719298245614,0.2571428571428571,0.22413793103448276,0.22807017543859648,0.611003134140266,0.6188114556536709,0.6123509739514452,0.4253962510989167,0.4282253203695045,0.4423106350611671,0.3658416281539965,0.3817785239053241,0.39295141538806005,1.0
0.7209302325581395,0.875,0.875,0.6162790697674418,0.7142857142857143,0.7142857142857143,0.7966595172843791,0.8443448682556466,0.8443448682556466,0.7273347102286281,0.7736095163372209,0.7736095163372209,0.7068093066784388,0.7426388687381958,0.7426388687381958,1.0
0.4772727272727273,0.46153846153846156,0.44,0.32954545454545453,0.3076923076923077,0.3,0.5898354845490652,0.5070056447319868,0.4379387312300208,0.4269043794658992,0.37322155538522217,0.3317167270243305,0.4008107216698045,0.35129420437954184,0.3158016597456831,0.75
0.6,0.5172413793103449,0.543859649122807,0.14285714285714285,0.3793103448275862,0.40350877192982454,0.6291155801512415,0.6188818465571931,0.6232911143819421,0.4462099503414062,0.4593097242831892,0.4921834699126406,0.3903140957441646,0.4086092628879972,0.4660594774306196,0.85
0.6811594202898551,0.7906976744186046,0.7906976744186046,0.37681159420289856,0.5116279069767442,0.5116279069767442,0.7726152829412961,0.7667006393099349,0.7667006393099349,0.7224013940328208,0.6698853588938668,0.6698853588938668,0.73820357490283,0.6284415288317434,0.6284415288317434,0.95
0.8072289156626506,0.84,0.84,0.7469879518072289,0.84,0.84,0.8772083835190121,0.8484727170254578,0.8702461772684436,0.8458341749506906,0.8313007719455795,0.8532027259734997,0.8607896264984612,0.8476592701851633,0.8673636849609282,1.0
0.28888888888888886,0.1891891891891892,0.15151515151515152,0.0,0.0,0.0,0.2993593946814659,0.2582660642818433,0.2239879111259177,0.15004267850736136,0.12096348639513818,0.08949567553439242,0.0908296396597962,0.06134462782766196,0.029884597803991202,0.9
0.43478260869565216,0.0,0.0,0.43478260869565216,0.0,0.0,0.30814012787015777,0.18976728433844914,0.13507348367087132,0.27187930528799314,0.12735952979479354,0.06804963087832473,0.21420275523230076,0.0570065534192356,0.06437099366532754,0.8800000000000001
0.5888888888888889,0.618421052631579,0.6081081081081081,0.3333333333333333,0.39473684210526316,0.3918918918918919,0.7537863489430682,0.729479746683768,0.7233967774078613,0.522504830626579,0.557039615430268,0.5670347741715631,0.4804241261368562,0.5573968174354341,0.5658692419961194,1.0
0.75,0.7,0.8666666666666667,0.39285714285714285,0.0,0.0,0.8971160540301951,0.823361361372409,0.8673636849609291,0.8591923752391497,0.647328633751388,0.7380443912604578,0.8653101215505095,0.5334140712668248,0.6510041001837563,0.95
0.6571428571428571,0.45454545454545453,0.45454545454545453,0.4,0.45454545454545453,0.45454545454545453,0.4736677298864712,0.2911118346283557,0.2911118346283557,0.45026814465562653,0.2861697028638503,0.2861697028638503,0.5162293440130941,0.31405239181438743,0.31405239181438743,0.9199999999999999
0.4186046511627907,0.4732142857142857,0.4818181818181818,0.3023255813953488,0.30357142857142855,0.3090909090909091,0.5829991687129561,0.5511464461147736,0.5655973152852783,0.4769313701030547,0.44341264195768326,0.45188375675601644,0.4631645525478167,0.3930136758683227,0.38780740599249236,0.75
0.3484848484848485,0.36538461538461536,0.38,0.3484848484848485,0.36538461538461536,0.38,0.512121121534687,0.43515167973042,0.4412713785096092,0.3962961510799122,0.3215545583185717,0.3315385174942715,0.38591843809453286,0.28292163723166086,0.2976113207788155,0.95
0.6346153846153846,0.5616438356164384,0.5555555555555556,0.4230769230769231,0.3287671232876712,0.3194444444444444,0.754359303637203,0.6578054507073865,0.6396690169608646,0.5856027381178008,0.4761326206585312,0.47030216656928164,0.5631932552460732,0.42513497111370196,0.41927812601053716,0.95
0.7678571428571429,0.7,0.7,0.32142857142857145,0.0,0.0,0.9258750071656501,0.8673636849609291,0.8673636849609291,0.8393918107136751,0.7720149158484048,0.7720149158484048,0.8285657563440668,0.7026473040774068,0.7026473040774068,1.0
0.35,0.42424242424242425,0.4666666666666667,0.0,0.0,0.0,0.43826374282132524,0.4156100397535971,0.4262484773223463,0.306450181399641,0.3107700157181561,0.3052062174731,0.2348446902498812,0.2362274307784443,0.25144644632566937,0.45
0.28735632183908044,0.2786885245901639,0.2833333333333333,0.13793103448275862,0.19672131147540983,0.2,0.4487926955632762,0.282059118079782,0.28527038037769975,0.3036721381957661,0.19675968167207564,0.19888228992572454,0.2504160454649766,0.17099717770256007,0.1726622364431969,0.9
