normal_jaccard,normal_containment,sw_jaccard,sw_containment,lemmas_jaccard,lemmas_containment,wsd_jaccard,wsd_containment,normal_jaccard_2gram,normal_containment_2gram,normal_jaccard_3gram,normal_containment_3gram,sw_jaccard_2gram,sw_containment_2gram,sw_jaccard_3gram,sw_containment_3gram,lemmas_jaccard_2gram,lemmas_containment_2gram,lemmas_jaccard_3gram,lemmas_containment_3gram,wsd_jaccard_2gram,wsd_containment_2gram,wsd_jaccard_3gram,wsd_containment_3gram,lemmas_resnik_similarity,lemmas_lin_similarity,wsd_resnik_similarity,wsd_lin_similarity,lemmas_wn_aug_overlap,wsd_wn_aug_overlap,lemmas_weighted_overlap,wsd_weighted_overlap,gs,lemmas_glao,wsd_glao
0.4666666666666667,0.6363636363636364,0.375,0.6,0.5714285714285714,0.8,0.375,0.6,0.21052631578947367,0.36363636363636365,0.16666666666666663,0.3,0.11111111111111116,0.25,0.0,0.0,0.25,0.5,0.1428571428571429,0.3333333333333333,0.25,0.5,0.1428571428571429,0.3333333333333333,0.4913025788670064,1.0,0.4098602315030149,1.0,0.8456973293768547,0.8456973293768547,0.6441445409631292,0.5001801673926248,0.15,6.966165585258319,7.424622885994547
0.42105263157894735,0.6153846153846154,0.2222222222222222,0.4,0.2222222222222222,0.4,0.375,0.6,0.125,0.23076923076923078,0.04166666666666663,0.08333333333333333,0.11111111111111116,0.25,0.0,0.0,0.11111111111111116,0.25,0.0,0.0,0.25,0.5,0.1428571428571429,0.3333333333333333,0.4420382703683242,0.852851529114543,0.3204699829655799,0.6738820447351195,0.7357469829379941,0.5923913043478262,0.3568888702309617,0.5329545381837655,0.2,6.099756552166086,5.2081613229224235
0.375,0.6,0.33333333333333337,0.6,0.33333333333333337,0.6,0.33333333333333337,0.6,0.17647058823529416,0.3333333333333333,0.125,0.25,0.11111111111111116,0.25,0.0,0.0,0.11111111111111116,0.25,0.0,0.0,0.11111111111111116,0.25,0.0,0.0,0.3436544438944809,0.75972716031292,0.27663038903044584,0.6464627077373304,0.6927854753941711,0.5446428571428572,0.48668209332617623,0.9999977408988246,0.11000000000000001,4.844853821295096,1428573.3032881669
0.41666666666666663,0.7142857142857143,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.1428571428571429,0.3333333333333333,0.15384615384615385,0.3333333333333333,0.08333333333333337,0.2,0.19999999999999996,0.5,0.0,0.0,0.19999999999999996,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4094225691376751,0.8100120854924484,0.041954277406524756,0.11168660336359844,0.6418835192069393,0.32861328125,0.9999982809463226,0.9999974849151645,0.19,2000003.0498385397,2000001.06101612
0.17647058823529416,0.375,0.11111111111111116,0.3333333333333333,0.11111111111111116,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937848477013167,0.43809439205319495,0.025670520309135404,0.0632986089410444,0.31748985650354783,0.055406462573772644,0.198036842279956,0.0,0.06999999999999999,2.84106540889808,0.7118523365862595
0.18181818181818177,0.3333333333333333,0.11111111111111116,0.25,0.11111111111111116,0.25,0.11111111111111116,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08084523898762465,0.19036170203872402,0.08969579340976952,0.21390362465316498,0.620253164556962,0.5095263532763533,0.99999743579023,0.9999965698619102,0.18,1666670.018769592,1666670.0621966857
0.33333333333333337,0.5555555555555556,0.1428571428571429,0.25,0.1428571428571429,0.25,0.1428571428571429,0.25,0.05555555555555558,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3668980385552199,0.806853168736624,0.03981887159018953,0.0809005539040864,0.6071948430027033,0.3101922490082393,0.28577820405275767,0.2617560877441158,0.13999999999999999,6.887846293963625,2.5482267001091676
0.6363636363636364,0.875,0.6428571428571428,0.8181818181818182,0.6428571428571428,0.8181818181818182,0.6428571428571428,0.8181818181818182,0.33333333333333337,0.6,0.2592592592592593,0.5,0.3125,0.5,0.1875,0.3333333333333333,0.3125,0.5,0.1875,0.3333333333333333,0.3125,0.5,0.1875,0.3333333333333333,0.4279039080008866,0.6579455335460296,0.44052065228058623,0.703338760031662,0.8343141693073789,0.8146002317497103,0.9999994350979201,0.9999995387771484,0.18,1666670.3406753873,2500003.614491581
0.5882352941176471,0.7692307692307693,0.6666666666666667,0.8,0.6666666666666667,0.8,0.11111111111111116,0.2,0.2857142857142857,0.46153846153846156,0.13636363636363635,0.25,0.2666666666666667,0.4444444444444444,0.0625,0.125,0.2666666666666667,0.4444444444444444,0.0625,0.125,0.05555555555555558,0.1111111111111111,0.0,0.0,0.35939074083999883,0.7542151345817045,0.27880043688288064,0.7413972435603744,0.9180327868852458,0.5368141097424411,0.7685068143472907,3.3478983036409795e-06,0.19,6.051917131538072,4.3649065395742435
0.6428571428571428,0.8181818181818182,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.4,0.6,0.2666666666666667,0.4444444444444444,0.25,0.4,0.0,0.0,0.25,0.4,0.0,0.0,0.25,0.4,0.0,0.0,0.4133327375450775,0.7887091750889591,0.4345560607851655,0.8531186060594309,0.7044686443860307,0.7029963780046098,0.6451411951167892,0.6165579184611146,0.2,6.293031169065599,6.439668640285409
0.5384615384615384,0.7777777777777778,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.2857142857142857,0.5,0.1428571428571429,0.2857142857142857,0.4285714285714286,0.6,0.33333333333333337,0.5,0.4285714285714286,0.6,0.33333333333333337,0.5,0.4285714285714286,0.6,0.33333333333333337,0.5,0.37166649183295813,0.6824020960860774,0.23746098396917845,0.5230882316885751,0.8408408408408408,0.8450704225352113,0.6980920654793851,0.698337185432829,0.2,6.80605174603884,6.774656619475306
0.4,0.6,0.6666666666666667,0.8571428571428571,0.6666666666666667,0.8571428571428571,0.6666666666666667,0.8571428571428571,0.16666666666666663,0.3,0.052631578947368474,0.1111111111111111,0.4,0.5714285714285714,0.19999999999999996,0.3333333333333333,0.4,0.5714285714285714,0.19999999999999996,0.3333333333333333,0.2727272727272727,0.42857142857142855,0.19999999999999996,0.3333333333333333,0.457789700851607,0.8910743187176985,0.3981163744765473,0.8851898117708512,0.9397590361445783,0.9397590361445783,0.9999980536302946,0.9999980955086846,0.19,1250006.5040495167,1250006.5040495167
0.5333333333333333,0.7272727272727273,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.21052631578947367,0.36363636363636365,0.09523809523809523,0.18181818181818182,0.19999999999999996,0.3333333333333333,0.0,0.0,0.19999999999999996,0.3333333333333333,0.0,0.0,0.19999999999999996,0.3333333333333333,0.0,0.0,0.3700402702289512,0.8109383406892061,0.10869216749579433,0.283282119861132,0.6071948430027033,0.5431034482758622,0.5191027128733045,0.41943730235777543,0.16,6.584667722605198,4.994673733318043
0.4444444444444444,0.6666666666666666,0.30000000000000004,0.5,0.30000000000000004,0.5,0.18181818181818177,0.3333333333333333,0.19999999999999996,0.36363636363636365,0.09999999999999998,0.2,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.423329694221918,0.8071695758764474,0.4337164800667276,0.8849474781557616,0.5737318427256827,0.5964912280701754,0.4474454149330741,0.28148032714150495,0.2,5.290574866224808,5.483801279968029
0.47058823529411764,0.6666666666666666,0.30000000000000004,0.5,0.30000000000000004,0.5,0.18181818181818177,0.3333333333333333,0.21052631578947367,0.36363636363636365,0.10526315789473684,0.2,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.423329694221918,0.8071695758764474,0.4182410527155813,0.8360306203652567,0.5737318427256827,0.5659361783929259,0.4474454149330741,0.27729455495146565,0.2,5.290574866224808,4.874680777739072
0.7692307692307692,0.9090909090909091,0.6666666666666667,0.8,0.6666666666666667,0.8,0.4285714285714286,0.6,0.5333333333333333,0.7272727272727273,0.3125,0.5,0.1428571428571429,0.25,0.0,0.0,0.1428571428571429,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.438747722013651,0.9097564764309771,0.1293904228358502,0.30685725379226814,0.8666666666666667,0.8400000000000001,0.8254211363057244,0.5706628756512637,0.18,7.613382780741736,8.134588708092505
0.5789473684210527,0.7857142857142857,0.6923076923076923,0.8181818181818182,0.6923076923076923,0.8181818181818182,0.6923076923076923,0.8181818181818182,0.33333333333333337,0.5384615384615384,0.18181818181818177,0.3333333333333333,0.4285714285714286,0.6,0.2857142857142857,0.4444444444444444,0.4285714285714286,0.6,0.2857142857142857,0.4444444444444444,0.4285714285714286,0.6,0.2857142857142857,0.4444444444444444,0.47152864653968846,0.7754506407582287,0.1827806426917106,0.47034143975176423,0.9166040570999249,0.9090909090909091,0.9999986816283922,0.6666679052662629,0.2,1818187.850429069,1818188.160649326
0.48,0.75,0.4375,0.6363636363636364,0.5333333333333333,0.7272727272727273,0.5333333333333333,0.7272727272727273,0.1875,0.4,0.09090909090909094,0.21428571428571427,0.10526315789473684,0.2,0.0,0.0,0.10526315789473684,0.2,0.0,0.0,0.10526315789473684,0.2,0.0,0.0,0.5007334439663627,0.7414091603847057,0.3595670523658314,0.7600721870448444,0.6956521739130435,0.7001620745542949,1.0,0.8000003271437156,0.19,1666670.6655316746,1666670.9643246464
0.4444444444444444,0.6666666666666666,0.2222222222222222,0.4,0.2222222222222222,0.4,0.375,0.6,0.19047619047619047,0.36363636363636365,0.09523809523809523,0.2,0.11111111111111116,0.25,0.0,0.0,0.11111111111111116,0.25,0.0,0.0,0.25,0.5,0.1428571428571429,0.3333333333333333,0.4420382703683242,0.852851529114543,0.3204699829655799,0.6738820447351195,0.7357469829379941,0.5923913043478262,0.3568888702309617,0.5329545381837655,0.2,6.099756552166086,5.2081613229224235
0.6,0.75,0.6666666666666667,1.0,0.6666666666666667,1.0,0.6666666666666667,1.0,0.19999999999999996,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45049453040884,1.0,0.0,0.0,0.8,0.8,1.0,1.0,0.2,3333335.9731135494,3333336.796020823
0.18181818181818177,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.07692307692307687,0.16666666666666666,0.09090909090909094,0.18181818181818182,0.04761904761904767,0.1,0.09090909090909094,0.2,0.0,0.0,0.09090909090909094,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.33571340359116864,0.680377889595219,0.21976864956611353,0.6650801640022848,0.46117561683599423,0.4588835534213685,0.9999968744285844,0.9999963011621418,0.19,1250002.8993943871,1250003.1354320857
0.75,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.5,0.25,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25643885774115666,0.5223931417497716,0.0,0.0,1.0,0.5,1.0,0.0,0.16999999999999998,4.314752343723262,0.0
0.6,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.380247982135791,1.0,0.4179288512660067,1.0,1.0,1.0,1.0,1.0,0.16999999999999998,6.684461403217372,8.358577025320134
0.5263157894736843,0.7142857142857143,0.4285714285714286,0.6,0.4285714285714286,0.6,0.4285714285714286,0.6,0.31818181818181823,0.5,0.17391304347826086,0.3076923076923077,0.19999999999999996,0.3333333333333333,0.06666666666666665,0.125,0.19999999999999996,0.3333333333333333,0.06666666666666665,0.125,0.19999999999999996,0.3333333333333333,0.06666666666666665,0.125,0.3888287335751001,0.7083039681981418,0.2013961591604369,0.4718727198986501,0.6610474819033905,0.6696569623109907,0.650853708412211,0.9999971969889199,0.19,6.292706037351971,1000005.9446787664
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49426301805733136,1.0,0.4766594793828388,1.0,1.0,1.0,1.0,1.0,0.2,9.019458577826814,1428579.57622966
0.5714285714285714,0.8,0.3571428571428571,0.625,0.3571428571428571,0.625,0.3571428571428571,0.625,0.2962962962962963,0.5333333333333333,0.1724137931034483,0.35714285714285715,0.2142857142857143,0.42857142857142855,0.0714285714285714,0.16666666666666666,0.2142857142857143,0.42857142857142855,0.0714285714285714,0.16666666666666666,0.2142857142857143,0.42857142857142855,0.0714285714285714,0.16666666666666666,0.32415938067271,0.660612150755163,0.3767517062160589,0.7897721075960923,0.5625413633355394,0.5498847546921304,0.5812970973052599,0.5894614442426882,0.18,3.2101482224411204,3.5019821022525472
0.4285714285714286,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.05555555555555558,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13480100505820677,0.37930261647090446,0.0,0.0,0.75,0.7083333333333334,0.9999990873077798,0.9999992411779876,0.13999999999999999,1666668.2942485523,1666667.230441844
0.38888888888888884,0.5833333333333334,0.2727272727272727,0.5,0.2727272727272727,0.5,0.2727272727272727,0.5,0.19047619047619047,0.3333333333333333,0.15000000000000002,0.2727272727272727,0.09090909090909094,0.2,0.0,0.0,0.09090909090909094,0.2,0.0,0.0,0.09090909090909094,0.2,0.0,0.0,0.43749417775439003,0.8782847445712474,0.4146132311809496,0.9304176861726027,0.6783054003724396,0.6502815939926615,0.38298596242240157,0.40091599177126264,0.11000000000000001,5.675947901310035,418169.03875819495
0.33333333333333337,0.6,0.125,0.3333333333333333,0.125,0.3333333333333333,0.125,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.050000000000000044,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2921575763931964,0.6618535059996716,0.19732964184204121,0.5221709550201353,0.470484988452656,0.33742971389702076,0.22512307356494693,0.21466068899924676,0.15,2.9479394312255893,2.8282093200202953
0.4,0.6666666666666666,0.33333333333333337,0.6,0.5,0.8,0.33333333333333337,0.6,0.1875,0.375,0.0625,0.14285714285714285,0.11111111111111116,0.25,0.0,0.0,0.11111111111111116,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4596346146765221,0.8371141454159705,0.3610731421786208,0.7626735389737886,0.6666666666666666,0.5,1.0,0.7153982105834195,0.13999999999999999,5.516378193094021,4.065611999594519
0.23809523809523814,0.4166666666666667,0.07692307692307687,0.16666666666666666,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31553345999380417,0.6090762893105602,0.4241538514894554,0.8633132491894467,0.4224025550775648,0.44065420560747665,0.27257771650081297,0.270491433145635,0.2,4.073857604679338,3.9539293188301863
0.2941176470588235,0.5,0.30000000000000004,0.5,0.30000000000000004,0.5,0.18181818181818177,0.3333333333333333,0.16666666666666663,0.3,0.11764705882352944,0.2222222222222222,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4426003622533485,0.8260278380873136,0.29483118761919114,0.6947770028721043,0.6946651532349604,0.5980810234541577,0.637406645164417,0.46967616905474796,0.18,7.329873342244232,6.162619131570502
0.3571428571428571,0.5555555555555556,0.5,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333337,0.5,0.2142857142857143,0.375,0.15384615384615385,0.2857142857142857,0.4285714285714286,0.6,0.33333333333333337,0.5,0.4285714285714286,0.6,0.33333333333333337,0.5,0.25,0.4,0.1428571428571429,0.25,0.3414631330326872,0.6387298479376262,0.13579909230326526,0.32995116780757605,0.875,0.7433768287860815,0.5023943512181502,0.4303673342204813,0.19,5.779392408740368,154241.4457859347
0.6470588235294117,0.7857142857142857,0.6363636363636364,0.7777777777777778,0.6363636363636364,0.7777777777777778,0.6363636363636364,0.7777777777777778,0.31818181818181823,0.5,0.2272727272727273,0.38461538461538464,0.33333333333333337,0.5,0.16666666666666663,0.2857142857142857,0.33333333333333337,0.5,0.16666666666666663,0.2857142857142857,0.33333333333333337,0.5,0.16666666666666663,0.2857142857142857,0.4647704022248187,0.854828316607274,0.43394357043901044,0.9003112689167747,0.7976282547048208,0.7976282547048208,0.8675283518552039,0.8530451172058441,0.2,7.3970092651201105,6.502087645499576
0.46153846153846156,0.6666666666666666,0.5714285714285714,0.8,0.5714285714285714,0.8,0.2222222222222222,0.4,0.1333333333333333,0.25,0.0,0.0,0.125,0.25,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4852376915488346,0.8870064598782075,0.24102193000547487,0.5873148607587576,0.9090909090909091,0.7474747474747475,0.999998989114286,0.9999970533288202,0.17600000000000002,1666673.5993707024,1666672.364940108
0.23076923076923073,0.4,0.16666666666666663,0.3,0.16666666666666663,0.3,0.10526315789473684,0.2,0.1071428571428571,0.2,0.07407407407407407,0.14285714285714285,0.05555555555555558,0.1111111111111111,0.0,0.0,0.05555555555555558,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.3972548384849868,0.7788533133583724,0.29232680576111114,0.7130171322820631,0.49056686846450187,0.3922682500114826,0.3465891938729069,0.23409467128079595,0.16999999999999998,5.232024637057463,3.546481959862973
0.05882352941176472,0.125,0.08333333333333337,0.16666666666666666,0.18181818181818177,0.3333333333333333,0.08333333333333337,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35972089560179127,0.733336956619557,0.33137942444677765,0.7457522579625846,0.45872193436960274,0.4316589215903224,0.34876014341506534,0.1930536900326251,0.18,4.9918325319369625,4.930679052948465
0.6428571428571428,0.8181818181818182,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.4,0.6,0.2666666666666667,0.4444444444444444,0.25,0.4,0.0,0.0,0.25,0.4,0.0,0.0,0.25,0.4,0.0,0.0,0.40809027257067715,0.7778581388174337,0.4327196281789015,0.8456435538027165,0.7016441512200229,0.7128427128427128,0.6449258564822461,0.6163479551357557,0.19,6.293031169065599,6.282920844865274
0.4782608695652174,0.6875,0.4285714285714286,0.6666666666666666,0.46153846153846156,0.6666666666666666,0.3846153846153846,0.625,0.2068965517241379,0.4,0.13793103448275867,0.2857142857142857,0.125,0.25,0.06666666666666665,0.14285714285714285,0.125,0.25,0.06666666666666665,0.14285714285714285,0.125,0.25,0.06666666666666665,0.14285714285714285,0.4368529910828227,0.8460125876450998,0.38412078666915733,0.8274485329701113,0.7333519345238095,0.7120593130579512,0.6534021328262957,0.5446337269939945,0.16999999999999998,6.3038079303673955,62259.21405799338
0.5555555555555556,0.7142857142857143,0.6,0.75,0.6,0.75,0.6,0.75,0.19999999999999996,0.3333333333333333,0.0,0.0,0.19999999999999996,0.3333333333333333,0.0,0.0,0.19999999999999996,0.3333333333333333,0.0,0.0,0.19999999999999996,0.3333333333333333,0.0,0.0,0.4663687818662404,1.0,0.3576880228573582,1.0,1.0,1.0,0.791100627619944,0.786315853811884,0.152,8.36724222854448,8.443362799962122
0.33333333333333337,0.5454545454545454,0.30000000000000004,0.5,0.30000000000000004,0.5,0.18181818181818177,0.3333333333333333,0.09999999999999998,0.2,0.052631578947368474,0.1111111111111111,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.07358146382581797,0.17291571032536662,0.04555592952538592,0.11591503814938829,0.5217168845935191,0.5017697623461993,0.5204770091270252,0.502305708726346,0.18,3.32054658907278,3.092796126104049
0.6666666666666667,0.8333333333333334,0.6666666666666667,0.8571428571428571,0.6666666666666667,0.8571428571428571,0.6666666666666667,0.8571428571428571,0.4375,0.6363636363636364,0.4,0.6,0.4444444444444444,0.6666666666666666,0.375,0.6,0.4444444444444444,0.6666666666666666,0.375,0.6,0.4444444444444444,0.6666666666666666,0.375,0.6,0.3490800340457022,0.7687396763131411,0.3913905105053242,0.9368239149562536,0.825,0.8520437535981578,0.7410156401297617,0.9999986169387312,0.18,5.689340551059448,1250004.7370004817
0.2222222222222222,0.36363636363636365,0.33333333333333337,0.6,0.33333333333333337,0.6,0.33333333333333337,0.6,0.0,0.0,0.0,0.0,0.09999999999999998,0.25,0.0,0.0,0.09999999999999998,0.25,0.0,0.0,0.09999999999999998,0.25,0.0,0.0,0.4167632014012816,0.7580776351794907,0.36097329089554053,0.749868180969909,0.8265582655826558,0.8265582655826558,0.9999970453495167,0.9999970872278144,0.16999999999999998,1250004.065286124,1250004.065286124
0.5625,0.75,0.46153846153846156,0.6666666666666666,0.46153846153846156,0.6666666666666666,0.46153846153846156,0.6666666666666666,0.38888888888888884,0.5833333333333334,0.21052631578947367,0.36363636363636365,0.2142857142857143,0.375,0.0714285714285714,0.14285714285714285,0.2142857142857143,0.375,0.0714285714285714,0.14285714285714285,0.2142857142857143,0.375,0.0714285714285714,0.14285714285714285,0.2649956752340219,0.5923664983841861,0.3103343203211232,0.6693796311984082,0.8057142857142858,0.6644628099173553,0.7854960396569998,0.758728550907484,0.2,4.18950188979062,5.072417131914588
0.1875,0.3333333333333333,0.18181818181818177,0.3333333333333333,0.30000000000000004,0.5,0.08333333333333337,0.16666666666666666,0.0625,0.125,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.09999999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3928658274400975,0.8372800528594557,0.41290490284469444,0.9200051325439408,0.6214360352291387,0.43273610689341024,0.483541577083298,0.17357409915087316,0.16999999999999998,6.216229066837694,5.030755459475294
