POS_tagging_unigrams,POS_tagging_bigrams,POS_tagging_trigrams,chunk_sim_p,chunk_sim_s,chunk_sim_o,total_sim_chunks,sim_dependencies,gs
0.7142857142857143,0.3333333333333333,0.2,0.5289136471188427,0.0,0.0,0.17630454903961423,0.3244457957107089,0.5
0.46153846153846156,0.18181818181818182,0.0,0.0,0,0,0.0,1.3356342760277856e-06,0.35
0.2857142857142857,0.0,0.0,0.0,0.20543005631171898,0.0,0.06847668543723966,0,0.55
0.3333333333333333,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.45
0.7619047619047619,0.6315789473684211,0.47058823529411764,1.0,0.0,0.5289167483969893,0.5096389161323298,0.5148874682483323,1.0
0.5555555555555556,0.375,0.14285714285714285,0.5,0,1.0,0.5,2.6383937279467395e-06,0.75
0.8,0.5,0.0,1.0,0.0,0,0.3333333333333333,0.75,0.8
0.42857142857142855,0.07692307692307693,0.0,0.5,0.0,0,0.16666666666666666,0.1625022344490652,0.8
0.8421052631578947,0.3529411764705882,0.26666666666666666,1.0,1.0,0,0.6666666666666666,0.3747757126560105,0.95
0.6315789473684211,0.3529411764705882,0.26666666666666666,0.5,1.0,1.0,0.8333333333333334,0.12169945359852342,1.0
0.8333333333333334,0.18181818181818182,0.0,0.0,0.0,0,0.0,0.1253333072315125,1.0
0.18181818181818182,0.0,0.0,0.0,0,0,0.0,0,0.9
0.7272727272727273,0.5714285714285714,0.42105263157894735,0.0,0.12416098695554798,0,0.04138699565184933,0.4356470572316998,0.85
1.0,0.0,0.0,0.0,0,0,0.0,0,1.0
0.7272727272727273,0.6666666666666666,0.5714285714285714,1.0,0,1.0,0.6666666666666666,0.9215153797614138,1.0
0.8571428571428571,0.7,0.6666666666666666,1.0,1.0,0.5,0.8333333333333334,0.5162851781252816,0.95
0.4444444444444444,0.23076923076923078,0.16666666666666666,0.05288190945775388,0.0,0.5301245437901837,0.19433548441597917,0.20730966914212,0.9
0.6363636363636364,0.2,0.0,0.6440644832281884,0,1.0,0.5480214944093961,0.9999925633333566,1.0
0.6923076923076923,0.4166666666666667,0.27272727272727276,0.0,0.0,0,0.0,0.04310360454137066,1.0
0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0,0.96
0.5882352941176471,0.4,0.15384615384615385,0.5,0,1.0,0.5,2.6383997609987658e-06,1.0
0.5333333333333333,0.14285714285714285,0.0,0.0,0.0,0,0.0,0.1686624277380622,0.6799999999999999
0.6315789473684211,0.3529411764705882,0.26666666666666666,0.5,1.0,1.0,0.8333333333333334,0.12169945359852342,1.0
1.0,1.0,1.0,1.0,1.0699660821672359,0,0.6899886940557453,1.0,1.0
0.26666666666666666,0.0,0.0,1.0,0,0,0.3333333333333333,2.9201202916866348e-06,1.0
0.7407407407407407,0.5599999999999999,0.4347826086956522,1.0,1.0,0.5,0.8333333333333334,0.999998538050236,1.0
0.3,0.21052631578947367,0.11764705882352941,0.5369553829922722,0.07381773481262323,0.0,0.20359103926829847,0,0.75
0.6666666666666666,0.45454545454545453,0.3,0.0,0,1.0,0.3333333333333333,0.6678110397653954,1.0
0.7368421052631579,0.23529411764705882,0.0,0.11339434307539002,0,0,0.03779811435846334,0.07745803686509341,0.9199999999999999
0.7272727272727273,0.5714285714285714,0.42105263157894735,1.0,0.12416098695554798,0,0.37472032898518265,0.5410593926775475,0.95
0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0,0.96
0.5714285714285714,0.38095238095238093,0.31578947368421056,0.5714285714285715,0.0,0.45,0.34047619047619054,0.2950427796977355,0.8
0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0,0.75
1.0,0.0,0.0,0.0,0,0,0.0,0,0.9428000000000001
0.6923076923076923,0.3333333333333333,0.18181818181818182,1.0,0.0,1.0,0.6666666666666666,2.547892383981036e-06,1.0
0.8,0.4444444444444444,0.25,0.0,0.0453594981374858,0,0.015119832712495266,0,0.9199999999999999
0.6315789473684211,0.0,0.0,0.036955382992272204,1.0,0.0,0.3456517943307574,0,0.64
0.7142857142857143,0.5,0.4,0.0,0,0,0.0,0.22371847764918376,0.9
0.5263157894736842,0.0,0.0,0.03544167486195745,0.07349586477677882,0.0,0.03631251321291209,0,0.8
0.4,0.21052631578947367,0.11764705882352941,0.5,0.0,0.9143160436932419,0.4714386812310806,0.355889027423774,0.6
0.2222222222222222,0.0,0.0,0.0,0,0,0.0,0,0.9199999999999999
0.375,0.0,0.0,0.040108671774039414,0.0,0,0.013369557258013138,0,0.45
0.47619047619047616,0.21052631578947367,0.0,0.6440644832281884,0,1.0,0.5480214944093961,0.9999928827360615,0.8
0.4444444444444444,0.2857142857142857,0.0,0.22449090494364482,0,0,0.07483030164788161,0.26880734398022255,0.8800000000000001
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.5666
0.38095238095238093,0.10526315789473684,0.0,0.6440644832281884,0,1.0,0.5480214944093961,8.908699265241457e-07,0.55
0.47058823529411764,0.0,0.0,0.09185343112852809,1.0,0.037942964336289124,0.37659879848827243,0,0.95
0.7777777777777777,0.23529411764705882,0.0,0.5,0.0,0,0.16666666666666666,0.9999967061211169,1.0
0.3333333333333333,0.2,0.0,1.0,0,0,0.3333333333333333,0,1.0
0.7,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,8.483869697580452e-06,1.0
0.5217391304347826,0.2857142857142857,0.21052631578947367,0.6666666666666666,1.0,0,0.5555555555555555,0.09107471982758443,0.75
0.26666666666666666,0.0,0.0,1.0,0.0,0,0.3333333333333333,0.1274315133814476,0.85
0.8,0.46153846153846156,0.0,0.0,0,0,0.0,0.20226090858642506,0.95
0.875,0.8571428571428571,0.8333333333333334,1.0,0.8559728657337886,0,0.6186576219112628,0.8668731944466529,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9
0.4444444444444444,0.2857142857142857,0.0,0.22449090494364482,0,0,0.07483030164788161,0.26880734398022255,0.8800000000000001
0.64,0.17391304347826086,0.09523809523809523,1.0,0.0,0.5,0.5,1.308867442555223e-06,1.0
0.625,0.2857142857142857,0.16666666666666666,0.7052181961584569,0.0,0,0.23507273205281898,0.2669915450540596,0.95
0.8,0.5,0.0,1.0,0.0,0,0.3333333333333333,0.75,0.9199999999999999
0.4666666666666667,0.1935483870967742,0.06896551724137931,0.7412779708874159,0.5,0.48255594177483185,0.5746113042207494,0.4999991609738447,0.75
0.4,0.15384615384615385,0.0,0.3333333333333333,0.0,0.5,0.27777777777777773,0.34630558208139167,0.95
0.48,0.17391304347826086,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.11661253576833754,0.95
0.8571428571428571,0.3333333333333333,0.2,0.7052181961584569,0.0,0,0.23507273205281898,0,1.0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.45
0.1111111111111111,0.0,0.0,0.0,0.5333118248048354,0,0.17777060826827848,0,0.9
0.23529411764705882,0.13333333333333333,0.0,0.5,0.5333118248048354,0,0.34443727493494514,0.9999953820228441,0.95
0.5333333333333333,0.2,0.07142857142857142,0.0,1.0,0.2586905376611796,0.41956351255372654,0.11101370853832031,0.95
0.8,0.5,0.0,0.0,0.0,0,0.0,0,0.96
0.46153846153846156,0.24,0.17391304347826086,0.05288190945775388,1.0,0.5301245437901837,0.5276688177493125,0.23512543151673934,0.85
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.5
0.5925925925925926,0.32,0.17391304347826086,0.0,0.17723105984045584,0.5,0.2257436866134853,0.10429732872382654,1.0
0.6666666666666666,0.2962962962962963,0.24,0.0,0.06801885538475702,0.45349872930167945,0.17383919489547883,0.19925386193959446,1.0
0.6363636363636364,0.4,0.2222222222222222,0.6601848464536049,0.0,0.5289688781531461,0.396384574868917,0.11322132854458594,1.0
0.6315789473684211,0.21052631578947367,0.0,0.05087124184201424,0.0,0.0,0.016957080614004746,2.1273559147324435e-06,0.7
0.5454545454545455,0.2,0.1111111111111111,0.4518823936569042,0.0,0.71028666761195,0.3873896870896181,0.144652523265648,0.85
0.48,0.08,0.0,0.036425070790549824,0.0,0.3403077273164843,0.12557759936901136,0.2001732933034371,0.85
0.3333333333333333,0.09090909090909091,0.0,0.6666666666666666,0.0,0,0.2222222222222222,0.1976406033121541,0.8
0.13333333333333333,0.0,0.0,0.0,0,0,0.0,7.927425506806921e-07,0.05
0.4444444444444444,0.07692307692307693,0.0,0.054687240576221915,0.0,0.4598641159441346,0.17151711884011886,0.07894080259339709,0.85
0.8571428571428571,0.8,0.6666666666666666,0.0,1.0,0,0.3333333333333333,0.7348262431808836,1.0
0.6153846153846154,0.46153846153846156,0.3333333333333333,0.6666666666666666,0,0,0.2222222222222222,0.2823713659545571,0.75
0.6,0.21052631578947367,0.11764705882352941,0.8,0.0,0.3333333333333333,0.37777777777777777,0.3324342554700625,0.75
0.5,0.13333333333333333,0.0,0.5,0.5,1.0,0.6666666666666666,0.16753026704221857,1.0
0.6666666666666666,0.375,0.2857142857142857,1.0,1.0,0.08808965363599892,0.6960298845453329,0.5771759612536588,0.55
0.6153846153846154,0.36363636363636365,0.2222222222222222,0.0,0,0,0.0,3.5679881218487574e-07,0.95
0.15384615384615385,0.0,0.0,0.0,0.0,0,0.0,0,0.35
0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9
0.3333333333333333,0.18181818181818182,0.0,0.6666666666666666,0,0,0.2222222222222222,0.1581075929182271,0.7
0.7586206896551725,0.5,0.3846153846153846,1.0,0.5,1.0,0.8333333333333334,0.4999999664760447,0.9
0.782608695652174,0.45454545454545453,0.2,1.008234557314598,0.0,0.6981052159173403,0.5687799244106461,0.21476154150050733,0.95
0.7619047619047619,0.6315789473684211,0.47058823529411764,1.0,0.0,0.5289688781531461,0.5096562927177154,0.5150165192611025,1.0
0.7058823529411764,0.5333333333333333,0.3076923076923077,0.8604177481519605,1.0,0.6666666666666666,0.842361471606209,0.6982818457531934,1.0
0.75,0.5333333333333333,0.2857142857142857,0.0,0.5245099268856446,0,0.17483664229521487,1.124668675683336e-06,0.95
0.7142857142857143,0.42857142857142855,0.15384615384615385,0.0,0,0,0.0,0.41701580083246603,0.8
0.6363636363636364,0.4,0.2222222222222222,0.6601848464536049,0.0,0.5289167483969893,0.39636719828353134,0.1131931845850544,1.0
0.6363636363636364,0.4,0.2222222222222222,0.6601848464536049,0.0,0.5289167483969893,0.39636719828353134,0.1131931845850544,1.0
0.8,0.46153846153846156,0.0,0.0,0,0,0.0,0.23848721156365685,0.9
0.7692307692307692,0.5,0.27272727272727276,1.0,1.0,0.5,0.8333333333333334,0.9999978582616675,1.0
0.6,0.26666666666666666,0.07142857142857142,1.0,1.0,1.0,1.0,5.016916053755847e-07,0.95
0.5,0.13333333333333333,0.0,0.037039486463414914,0.5,0.07407897292682983,0.20370615313008159,0,1.0
0.8,0.0,0.0,0.0,0,0,0.0,0,1.0
0.2222222222222222,0.125,0.0,0.5,0.5333118248048354,0,0.34443727493494514,0.9999944158748141,0.95
1.0,0.5,0.0,0.0,0,0,0.0,0,0.85
0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,1.0,0.85
0.6666666666666666,0.4444444444444444,0.32,0.0,1.0,0.45349872930167945,0.48449957643389313,0.3291650808563214,0.95
1.0,1.0,1.0,1.0,1.0699660821672359,0,0.6899886940557453,1.0,1.0
0.6363636363636364,0.47619047619047616,0.31578947368421056,0.0,0.12416098695554798,0,0.04138699565184933,0.2738282010161933,0.9
0.625,0.13333333333333333,0.0,0.1678904283416986,0.0,0,0.055963476113899534,0,0.7
0.5,0.3333333333333333,0.25,0.0,0.5389851375377492,0,0.1796617125125831,0.10020558491168287,0.55
0.2857142857142857,0.0,0.0,0.5,0.0,1.0,0.5,0,0.75
0.625,0.2857142857142857,0.16666666666666666,0.6666666666666666,0,0,0.2222222222222222,0.43713949275143293,0.7
0.36363636363636365,0.0,0.0,0.2004020576666657,0.0,0.03557267002038088,0.07865824256234887,0,1.0
0.375,0.14285714285714285,0.0,0.02915450642198016,0.0,0.05183810045171556,0.02699753562456524,0.17035075401012256,0.9
0.5454545454545455,0.4444444444444444,0.2857142857142857,0.4,0,0.0,0.13333333333333333,0.23244262619505263,0.95
0.7,0.3333333333333333,0.25,0.0,0.6666666666666666,0,0.2222222222222222,0.2142601926038159,1.0
0.7058823529411764,0.26666666666666666,0.0,0.0,1.0,0.7140227825099599,0.57134092750332,0.9999961334587574,0.8800000000000001
0.42857142857142855,0.2222222222222222,0.16,0.12781813984785986,0.0,0.5301245437901837,0.21931422787934785,0.20141463388436284,0.85
0.15384615384615385,0.0,0.0,0.2480527297039084,0,0,0.08268424323463613,0,0.9
0.7619047619047619,0.6315789473684211,0.47058823529411764,1.0,0.0,0.5289167483969893,0.5096389161323298,0.5148874682483323,0.95
0.6153846153846154,0.32,0.17391304347826086,0.054687240576221915,0.0,0.3585698971021564,0.13775237922612613,0.32470528908298085,0.85
0.6666666666666666,0.2,0.0,0.7128955435434232,0,0,0.23763184784780775,0.16738316071273776,0.76
0.5,0.14285714285714285,0.0,1.0,0.15813964284873702,1.0,0.719379880949579,0.36261338895386697,0.9
0.8571428571428571,0.7368421052631579,0.7058823529411764,1.0,1.0,1.0,1.0,0.7299952714199776,0.9
0.4,0.14285714285714285,0.0,0.0,0.5245099268856446,0.0,0.17483664229521487,7.49778568623945e-07,0.85
0.6315789473684211,0.3529411764705882,0.26666666666666666,0.5,1.0,1.0,0.8333333333333334,0.12169945359852342,1.0
0.3076923076923077,0.18181818181818182,0.0,1.0,0.0,0,0.3333333333333333,0,0.85
0.6923076923076923,0.5,0.36363636363636365,1.0,1.0,0.5,0.8333333333333334,5.1928740592534914e-06,0.9
0.7142857142857143,0.3076923076923077,0.08333333333333333,0.0,0.7416191536928047,0.027998645765034354,0.2565392664859463,0.1748533208518409,0.9
0.8,0.0,0.0,0.0,0,0,0.0,0,0.95
0.6666666666666666,0.31578947368421056,0.0,0.8,1.0,0.8333333333333333,0.8777777777777778,0.5966611307836358,0.95
0.8999999999999999,0.3333333333333333,0.25,1.0,1.0,0,0.6666666666666666,0.5874665865515012,0.95
0.6666666666666666,0.46153846153846156,0.18181818181818182,0.5327150007089625,0.0,0.0654300014179251,0.1993816673756292,0.31295668267778953,0.5
0.6896551724137931,0.5,0.3846153846153846,1.0,0.5,1.0,0.8333333333333334,0.5714284582214852,0.9
0.7,0.3333333333333333,0.125,0.0,0.07010032682476804,0,0.02336677560825601,0,0.7
0.7058823529411764,0.26666666666666666,0.0,0.0,1.0,0.7140227825099599,0.57134092750332,0.9999961334587574,0.8800000000000001
0.5,0.14285714285714285,0.0,0.8375407783123616,0.18821604626254723,0.7292346305206027,0.5849971516985039,0.3775173524696038,0.85
0.5882352941176471,0.4,0.15384615384615385,0.31298625997688334,1.0,0.3529300244141038,0.555305428130329,0.1113262199869525,0.75
0.5599999999999999,0.15384615384615385,0.0,0.036425070790549824,0,0.5212283802165298,0.18588448366902655,0.07029701252867364,0.95
0.8,0.0,0.0,0.0,0,0,0.0,0,0.95
0.35714285714285715,0.21428571428571427,0.15384615384615385,0.15439980652061658,0.0,0.4306162657870974,0.19500535743590466,0.22015285619465855,0.95
0.7142857142857143,0.16666666666666666,0.0,0.0,0,0,0.0,9.21081108387864e-07,0.85
1.0,1.0,1.0,0.0,0.0,0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0,0.5666
0.7857142857142857,0.3076923076923077,0.08333333333333333,0.0,0.7416191536928047,0.027998645765034354,0.2565392664859463,0.2744258807813026,1.0
0.6666666666666666,0.2608695652173913,0.0,1.0,0.5,1.0,0.8333333333333334,6.020294552082862e-07,1.0
0.8888888888888888,0.3529411764705882,0.26666666666666666,0.6666666666666666,0.0,0,0.2222222222222222,0,0.95
0.5454545454545455,0.3,0.2222222222222222,0.06902976157049812,0.5389851375377492,0,0.20267163303608246,0.0879093916141723,0.95
0.5,0.4,0.3076923076923077,0.037039486463414914,0.5,0.07407897292682983,0.20370615313008159,0,0.7
1.0,1.0,1.0,0.0,1.0,0,0.3333333333333333,1.0,1.0
0.7272727272727273,0.5,0.2222222222222222,0.8,1.0,0.8333333333333333,0.8777777777777778,0.5966611307836358,0.95
0.3846153846153846,0.08333333333333333,0.0,0.6666666666666666,0.5,0,0.38888888888888884,0.18462320082354122,0.8
0.26666666666666666,0.0,0.0,0.0,0,0,0.0,7.927424432844405e-07,1.0
0.3846153846153846,0.08333333333333333,0.0,0.4762093949438335,0.0,0,0.15873646498127783,0.1838939773053709,0.85
0.8571428571428571,0.4,0.0,0.0,1.0,0,0.3333333333333333,0,0.96
0.6315789473684211,0.11764705882352941,0.0,0.0,0,0,0.0,0.09683473579576618,1.0
0.5217391304347826,0.2857142857142857,0.10526315789473684,0.4,0.0,0.0,0.13333333333333333,0.16026454314452745,0.9334
0.6666666666666666,0.5,0.0,0.0,1.0,0,0.3333333333333333,0,1.0
0.8,0.3076923076923077,0.0,1.0,0,0,0.3333333333333333,0.43713949275143293,0.85
0.18181818181818182,0.0,0.0,0.0,0,0,0.0,0,0.8
0.8148148148148148,0.64,0.5217391304347826,1.0,1.0,0.5,0.8333333333333334,0.9999980859441047,1.0
0.4,0.0,0.0,0.15121772769961694,0,0,0.05040590923320565,0.18250016861565138,0.05
0.8695652173913044,0.7272727272727273,0.6,1.0,0.0,0.864771882584007,0.6215906275280023,0.7184910177316779,1.0
0.6666666666666666,0.2,0.0,0.18638489261466964,0,0,0.062128297538223215,0.15658886460831348,0.72
0.0,0.0,0.0,0.0,0.06662364960967071,0,0.02220788320322357,0,0.85
0.7272727272727273,0.5714285714285714,0.42105263157894735,0.0,0.12416098695554798,0,0.04138699565184933,0.45651133474695144,0.95
0.8,0.7142857142857143,0.6153846153846154,1.0,0,0,0.3333333333333333,0.4131205472892833,0.85
0.5882352941176471,0.25,0.0,0.28094311086675533,1.0,0.3529300244141038,0.544624378426953,0,1.0
0.6956521739130435,0.47619047619047616,0.31578947368421056,0.6440644832281884,0,0.5,0.38135482774272944,0.9999942490797847,1.0
1.0,1.0,1.0,0.0,1.0,0,0.3333333333333333,1.0,1.0
1.0,0.0,0.0,0.0,0,0,0.0,0,0.9428000000000001
0.37037037037037035,0.08,0.0,0.4404903795412084,0.5,0,0.3134967931804028,0.1786733004590114,0.75
0.7368421052631579,0.23529411764705882,0.0,0.11339434307539002,0,0,0.03779811435846334,0.07745803686509341,0.9199999999999999
0.375,0.13333333333333333,0.0,0.5,0.5,1.0,0.6666666666666666,0.1717294290906707,0.9
0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0,0.0,0.1686624277380622,0.95
0.5,0.0,0.0,0.0,0,0,0.0,0,0.4
0.9333333333333333,0.7692307692307692,0.7272727272727273,1.0,1.0699660821672359,0,0.6899886940557453,0.9313472558735112,1.0
0.8571428571428571,0.6666666666666666,0.4,1.0,0.1971941488104429,0,0.39906471627014767,0.33893912627652156,0.75
0.26666666666666666,0.0,0.0,0.0,0,0,0.0,7.927424432844405e-07,1.0
0.5714285714285714,0.31578947368421056,0.11764705882352941,0.0,0,0.09111186756962512,0.030370622523208376,0.3979453669544002,1.0
0.6666666666666666,0.2222222222222222,0.08,0.0,1.0,0.2586905376611796,0.41956351255372654,0.1262687786383771,0.95
0.8571428571428571,0.3333333333333333,0.2,0.7052181961584569,0.0,0,0.23507273205281898,0,1.0
0.8,0.5555555555555556,0.375,0.0,0.5340196236031144,0,0.17800654120103812,0.2086902604944907,0.95
0.8,0.5333333333333333,0.26666666666666666,1.0,0,0,0.3333333333333333,0.5288052994111817,0.8
0.8148148148148148,0.64,0.5217391304347826,1.0,1.0,0.5,0.8333333333333334,0.9999980859441047,1.0
1.0,0.0,0.0,0.0,0,0,0.0,0,0.9428000000000001
0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.13005081118445158,0.65
0.5555555555555556,0.0,0.0,0.5,1.0,1.0,0.8333333333333334,0.12623982372914444,0.95
0.9473684210526315,0.7058823529411764,0.6666666666666666,1.0,1.0,0,0.6666666666666666,0.5528399048048046,0.8
0.4,0.0,0.0,0.0,0.0,0,0.0,0.1686624277380622,0.6
0.5882352941176471,0.4,0.15384615384615385,0.5,0,1.0,0.5,2.6383937279467395e-06,0.9
0.5555555555555556,0.25,0.0,0.05737054246287428,0,1.0,0.3524568474876248,2.638397838563837e-06,0.9
0.9523809523809523,0.5263157894736842,0.3529411764705882,1.0,1.0,0.0,0.6666666666666666,0.5874665865515012,1.0
1.0,1.0,1.0,0.0,0.0,0,0.0,1.0,1.0
0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0,0.95
0.46153846153846156,0.16666666666666666,0.0,0.0,0,0,0.0,0.15366322549451716,0.75
0.6315789473684211,0.3333333333333333,0.125,0.0,1.0,0.13713714126015242,0.3790457137533842,0.9999968532843233,0.8
0.47058823529411764,0.13333333333333333,0.0,0.02915450642198016,0.0,0.5,0.1763848354739934,0.25084956350604304,0.9
0.16,0.0,0.0,0.6666666666666666,0.05235024854462946,0,0.23967230507043202,0,0.8
0.7407407407407407,0.5599999999999999,0.34782608695652173,0.0,0.5,0.5,0.3333333333333333,0.35300386193782074,0.95
0.7142857142857143,0.6666666666666666,0.6,0.0,0,0,0.0,0.9999972046922281,0.85
0.4,0.14285714285714285,0.0,0.0,0.0,0,0.0,0,0.95
0.6,0.5,0.3333333333333333,1.0,0,1.0,0.6666666666666666,0.5204393450054824,0.8
0.2857142857142857,0.0,0.0,0.0,0.0,0,0.0,0,0.55
0.5454545454545455,0.2,0.0,0.6440644832281884,0,1.0,0.5480214944093961,0.999992287712888,1.0
0.5,0.0,0.0,0.0,0,0,0.0,0,0.45
0.5,0.14285714285714285,0.0,0.6666666666666666,0,0,0.2222222222222222,0.2247147670880554,0.75
0.6896551724137931,0.2962962962962963,0.08,0.0,0.19339625157137852,0.0,0.0644654171904595,0.10051413300141446,1.0
0.9090909090909091,0.8,0.75,0.0,0.0,0,0.0,0.9140767988064914,0.7
0.7619047619047619,0.7,0.6666666666666666,1.0,0.12416098695554798,0,0.37472032898518265,0.5654636098988806,0.95
1.0,0.0,0.0,0.0,0,0,0.0,0,0.9428000000000001
0.7142857142857143,0.16666666666666666,0.0,0.6666666666666666,0,0,0.2222222222222222,0.43713949275143293,0.7
0.26666666666666666,0.0,0.0,0.0898550864124091,0,0.07609874435304381,0.0553179435884843,0,0.65
0.8,0.0,0.0,0.0,0,0,0.0,0,1.0
0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0,1.0
0.6956521739130435,0.45454545454545453,0.3,1.0,0.0,0.864771882584007,0.6215906275280023,0.2932527333738402,1.0
0.7142857142857143,0.3333333333333333,0.0,0.0,0,0,0.0,0,0.75
0.6666666666666666,0.3076923076923077,0.16666666666666666,0.0,1.0,0.09077863078993714,0.36359287692997905,0.25374388602701314,0.8
0.7272727272727273,0.0,0.0,0.0,0,0,0.0,0,1.0
0.7272727272727273,0.5714285714285714,0.42105263157894735,0.6666666666666666,0.12416098695554798,0,0.26360921787407154,0.45651133474695144,0.85
0.46153846153846156,0.18181818181818182,0.0,0.0,0,0,0.0,0,0.75
0.26666666666666666,0.0,0.0,0.0,0,0,0.0,7.927420216681369e-07,0.8
0.5714285714285714,0.15384615384615385,0.0,0.0,1.0,0,0.3333333333333333,0,0.7
0.8,0.5,0.0,0.0,0.0,0,0.0,0,0.96
0.5185185185185185,0.13793103448275862,0.0,0.09606954691152486,0,0.5408994910177172,0.2123230126430807,0.13671671891118203,0.8
0.7272727272727273,0.5,0.4444444444444444,1.0,0.5389851375377492,0,0.5129950458459164,0.20221190793103153,1.0
0.6153846153846154,0.3076923076923077,0.16666666666666666,0.0,0,0,0.0,1.346148972743191e-06,0.85
0.6,0.21428571428571427,0.0,0.0,1.0,0.0,0.3333333333333333,0.16019932574935328,1.0
0.8571428571428571,0.4,0.0,0.0,1.0,0,0.3333333333333333,0,0.96
0.625,0.2857142857142857,0.0,0.0,1.0,0.07103417376493981,0.35701139125497994,0.999996680416431,0.95
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9
0.5454545454545455,0.36363636363636365,0.3,0.5714285714285715,0.0,0.45,0.34047619047619054,0.07463213909576012,0.8
